Date,Open,High,Low,Close,Adjusted_close,Volume
2014-02-06,176.3,180.11,176,178.38,35.676,29239765
2014-02-07,181.01,186.63,179.6,186.53,37.306,44820269
2014-02-10,189.34,199.3,189.32,196.56,39.312,64946449
2014-02-11,198.97,202.2,192.7,196.62,39.324,53672349
2014-02-12,195.78,198.269,194.32,195.32,39.064,25906565
2014-02-13,193.34,202.72,193.25,199.63,39.926,40870244
2014-02-14,198.1,201.88,197,198.23,39.646,30867310
2014-02-18,205.244,206,201.3601,203.7,40.74,46779354
2014-02-19,203.7,203.7,193.41,193.64,38.728,82099489
2014-02-20,215.01,215.21,206.27,209.97,41.994,90111299
2014-02-21,211.64,213.98,209.19,209.6,41.92,39144904
2014-02-24,208.76,218.36,208.32,217.65,43.53,41515664
2014-02-25,230,259.2,228.45,248,49.6,163984978
2014-02-26,258.58,265,247.5,253,50.6,123855943
2014-02-27,261.25,261.9,248.33,252.54,50.508,89853554
2014-02-28,249.65,252.68,242.55,244.81,48.962,73063449
2014-03-03,237.26,251.65,234.99,250.56,50.112,65546499
2014-03-04,258.48,260,252.83,254.84,50.968,43826959
2014-03-05,256.72,256.99,251.8,252.66,50.532,29733680
2014-03-06,254.14,257.5,249.45,252.94,50.588,36873599
2014-03-07,252.94,254.85,244.41,246.21,49.242,39092324
2014-03-10,242.7,243,236.06,238.84,47.768,38728754
2014-03-11,236.5,244.6,232.4262,234.41,46.882,44181744
2014-03-12,231.5,247.5,231.11,241.49,48.298,48819554
2014-03-13,243.79,244.19,234,237.79,47.558,31181625
2014-03-14,235.29,236.9365,228.32,230.97,46.194,41448664
2014-03-17,234.95,237.93,230.5,233.98,46.796,29562960
2014-03-18,236.95,241.5,235.02,240.04,48.008,31211745
2014-03-19,241.39,241.55,233.51,235.84,47.168,25356635
2014-03-20,236.16,239.25,233.36,234.91,46.982,19089525
2014-03-21,236.02,236.2,227.5,228.89,45.778,41136559
2014-03-24,229.75,229.9,210.27,220.17,44.034,56664749
2014-03-25,224.14,227.05,217.9,220.44,44.088,39326874
2014-03-26,221.95,222.6,211.3501,212.96,42.592,34536529
2014-03-27,212.37,213.6,203,207.32,41.464,47526534
2014-03-28,212.8,216.72,210.27,212.37,42.474,48423804
2014-03-31,216.5,216.75,206.39,208.45,41.69,41900114
2014-04-01,209.02,218.16,208.58,216.97,43.394,36857104
2014-04-02,220,230.89,218.05,230.29,46.058,53911249
2014-04-03,230.3,235.73,222,225.4,45.08,54618649
2014-04-04,226.01,228.27,211.25,212.225,42.445,56728099
2014-04-07,205.81,216.2,203.51,207.52,41.504,49277389
2014-04-08,210.05,216.4899,206.42,215.46,43.092,34446479
2014-04-09,216.76,218.45,210.89,216.93,43.386,25789615
2014-04-10,216.82,217.5,203.7901,204.19,40.838,36057459
2014-04-11,200.61,207,198.6,203.78,40.756,45356499
2014-04-14,207.6,208.44,194.41,198.09,39.618,38515159
2014-04-15,199.09,199.29,184.32,193.91,38.782,68335354
2014-04-16,197,199.99,190.82,199.11,39.822,36026594
2014-04-17,199.61,202.29,194.08,198.12,39.624,29647530
2014-04-21,197.08,206.2,194,204.38,40.876,26332450
2014-04-22,206.36,219.33,205.01,218.64,43.728,49046664
2014-04-23,216.33,216.74,207,207.99,41.598,36478044
2014-04-24,210.81,212.8,203.2,207.86,41.572,27523840
2014-04-25,202,206.7,197.65,199.85,39.97,34983289
2014-04-28,200,203.7899,190.5,198.51,39.702,35209914
2014-04-29,198.21,207.149,195.5301,206.92,41.384,28936845
2014-04-30,203.6,208.16,201.28,207.89,41.578,22217265
2014-05-01,207.08,214.02,205.69,207.73,41.546,27223350
2014-05-02,208.6,211.36,206.52,210.91,42.182,20456970
2014-05-05,209.48,217.69,208.52,216.61,43.322,25761715
2014-05-06,216.6,218.6596,206.85,207.28,41.456,28183625
2014-05-07,209.64,210.2,197.25,201.35,40.27,50896449
2014-05-08,182,194.4,178,178.59,35.718,100281954
2014-05-09,179.86,183.4,177.22,182.26,36.452,42475794
2014-05-12,183.87,187.19,179.88,184.67,36.934,35021649
2014-05-13,183.76,191.34,183,190.16,38.032,35486209
2014-05-14,188.95,193.48,187.1,190.62,38.124,27074725
2014-05-15,189.98,192.6599,185.3,188.59,37.718,30230695
2014-05-16,188.95,192.04,187.72,191.56,38.312,22446560
2014-05-19,190.72,196.89,190,196.09,39.218,22858300
2014-05-20,196.94,199.33,193.0701,195.3,39.06,27769385
2014-05-21,196.18,199.87,194.79,199.45,39.89,26453775
2014-05-22,200.35,206.88,199.5604,204.88,40.976,31081275
2014-05-23,204.53,207.76,202.5,207.3,41.46,20054655
2014-05-27,208.52,213.87,207.7,211.56,42.312,26733940
2014-05-28,210.02,212.77,205.26,210.24,42.048,27481390
2014-05-29,210.57,212.49,207.72,210.24,42.048,18472980
2014-05-30,210.3,214.8,207.02,207.77,41.554,27930340
2014-06-02,207.33,209.35,201.67,204.7,40.94,23340575
2014-06-03,203.49,208,202.59,204.94,40.988,19330910
2014-06-04,204.35,206.26,200.396,203.99,40.798,17172510
2014-06-05,204.47,209.2,204.05,206.9,41.38,20296425
2014-06-06,209.75,210.81,207.18,208.171,41.6342,15374500
2014-06-09,207.95,209.99,204.2,205.31,41.062,14065330
2014-06-10,204.43,206.97,201.55,202.3,40.46,17611680
2014-06-11,201.5,205,199.251,204.47,40.894,19902455
2014-06-12,205.1,209.88,202.71,203.52,40.704,29985720
2014-06-13,204.78,206.79,201.584,206.42,41.284,17733945
2014-06-16,206.76,225.49,206.26,224.61,44.922,66231749
2014-06-17,224.11,235.54,222.85,231.67,46.334,66524549
2014-06-18,231.5,231.71,226.12,227.12,45.424,34735264
2014-06-19,228.88,235.31,227,227.79,45.558,44009534
2014-06-20,228.52,231.29,226.2,229.59,45.918,24540385
2014-06-23,229.51,238.99,228.22,237.22,47.444,39000944
2014-06-24,238.97,241.88,231.6278,232.5,46.5,40405544
2014-06-25,233.05,237.55,230.24,236.891,47.3782,29016285
2014-06-26,237.17,240.4,234.211,235.6,47.12,25614860
2014-06-27,234.69,240,234.5001,239.06,47.812,28193935
2014-06-30,239.55,244.49,239,240.06,48.012,24168010
2014-07-01,242.46,243.44,238.7,239.72,47.944,21706210
2014-07-02,240.66,242.33,227.07,229.425,45.885,40175359
2014-07-03,231.29,231.8984,224,229.25,45.85,25833580
2014-07-07,227.5,229.78,220.4,222.66,44.532,29505400
2014-07-08,218.65,220.96,214.27,219.07,43.814,39230824
2014-07-09,221.27,224.22,219.21,223.06,44.612,20588645
2014-07-10,217.18,222.22,216.04,219.46,43.892,24326230
2014-07-11,220.61,221.6,217.6,218.13,43.626,16535565
2014-07-14,219.99,228.79,215.4502,226.7,45.34,36042864
2014-07-15,226.73,227.65,218.1,219.58,43.916,28660155
2014-07-16,221.82,224.8,216.82,217.16,43.432,20255485
2014-07-17,216.16,220.55,213.6,215.4,43.08,23254780
2014-07-18,215.95,221.21,215.93,220.0201,44.004,21303090
2014-07-21,217.25,223.21,216.72,220.54,44.108,19126255
2014-07-22,222.19,223.3,219.1113,219.58,43.916,13662425
2014-07-23,220.01,224.75,219.43,222.49,44.498,15443655
2014-07-24,223.25,225.1,220.8,223.54,44.708,16242050
2014-07-25,222.72,226.97,221.75,223.57,44.714,15451915
2014-07-28,224.25,232,221.402,224.82,44.964,32588055
2014-07-29,226.61,228.3,224.86,225.01,45.002,16935935
2014-07-30,221.92,229.6,221.04,228.92,45.784,24639115
2014-07-31,229.26,231.4,221.5,223.3,44.66,38745289
2014-08-01,226.09,237.5,226,233.27,46.654,59490649
2014-08-04,234.38,240.5,233.27,238.52,47.704,29837030
2014-08-05,237.47,242.99,235.69,238.49,47.698,26942905
2014-08-06,238.9,251.42,238.58,248.9301,49.786,46246324
2014-08-07,250.12,256.688,249.12,252.39,50.478,37394624
2014-08-08,251.16,251.76,246.5,248.13,49.626,25495305
2014-08-11,255.48,263.74,255,259.32,51.864,40506379
2014-08-12,258.08,260.3,254.5801,259.96,51.992,31952060
2014-08-13,262.01,265.64,259.61,260.31,52.062,34663139
2014-08-14,262.49,263,258.54,261.38,52.276,20633170
2014-08-15,261.48,262.09,258.5,262.01,52.402,19339370
2014-08-18,263.25,267.26,259.75,259.94,51.988,29246155
2014-08-19,258.87,259.33,251.62,256.76,51.352,26700680
2014-08-20,254.67,258.74,253,255.71,51.142,15139315
2014-08-21,256.52,258.8,253.26,254.34,50.868,14596205
2014-08-22,254.54,256.9499,252.61,256.78,51.356,14184795
2014-08-25,258.19,263.68,258.19,262.55,52.51,21590265
2014-08-26,264.98,265.5,261.66,261.74,52.348,19112860
2014-08-27,263.5,264.24,260.29,263.25,52.65,14952660
2014-08-28,261.89,264.48,261.64,263.86,52.772,14273685
2014-08-29,268.7,272,267.51,269.7,53.94,32269790
2014-09-02,275.5,284.89,274.3,284.12,56.824,49261754
2014-09-03,287.67,288,280.1,281.19,56.238,33898674
2014-09-04,284.01,291.42,280.4,286.04,57.208,41708744
2014-09-05,282.55,282.9,272.51,277.39,55.478,55880849
2014-09-08,277.62,284.88,277.5227,282.11,56.422,27525200
2014-09-09,282.99,285.49,277,278.48,55.696,22839790
2014-09-10,279.5,281.41,273.66,281.1,56.22,18929940
2014-09-11,280.46,284.79,278.63,280.31,56.062,18842920
2014-09-12,280.5,282.39,277,279.2,55.84,16641510
2014-09-15,274.37,274.4,249.13,253.86,50.772,82324754
2014-09-16,255.15,262.46,252.42,260.74,52.148,41519859
2014-09-17,262.41,264.7,259.5,261.38,52.276,25899615
2014-09-18,263.36,265.6,262.32,263.82,52.764,18496570
2014-09-19,257.99,261.43,255.27,259.32,51.864,34058564
2014-09-22,255,256.02,244.71,250.03,50.006,41114819
2014-09-23,245.22,253.8,245,250.41,50.082,28300240
2014-09-24,251.12,252.84,247.04,252.14,50.428,18771880
2014-09-25,252.52,254.96,246.1,246.95,49.39,24218560
2014-09-26,248.25,249.73,246.07,246.6,49.32,18994205
2014-09-29,244,248.64,241.38,245.26,49.052,24273435
2014-09-30,246.92,247.65,240.1249,242.68,48.536,21240635
2014-10-01,242.2,242.66,235.65,240.24,48.048,29732550
2014-10-02,250.2,252.79,245.36,251.42,50.284,45010004
2014-10-03,253.06,256.5,251.033,255.21,51.042,27043325
2014-10-06,259.13,262.49,257.8,260.62,52.124,38595279
2014-10-07,258.53,261.46,255.73,259.57,51.914,22457845
2014-10-08,260.1,262.88,252.64,259.28,51.856,25313075
2014-10-09,262.25,265.54,254.4,257.01,51.402,36806579
2014-10-10,244.64,245.89,235.2,236.91,47.382,64491399
2014-10-13,238.57,238.9628,221,224.59,44.918,56382749
2014-10-14,228.25,232.47,223,227.06,45.412,35561694
2014-10-15,220,230.99,217.32,229.7,45.94,45758239
2014-10-16,219.72,229.92,219.1,226.35,45.27,27022825
2014-10-17,233.38,234.77,226.55,227.48,45.496,52759249
2014-10-20,226.72,232.4,225.51,230.47,46.094,17498430
2014-10-21,234.27,235.39,230.8,235.34,47.068,20651725
2014-10-22,233.19,237.39,230.56,231.1,46.22,20616985
2014-10-23,234.655,236.28,232,235.29,47.058,17499410
2014-10-24,236.27,237.8,231.2,235.24,47.048,17334635
2014-10-27,234.25,234.61,220.31,221.67,44.334,47766739
2014-10-28,229.6,244.6,228.25,242.77,48.554,52581499
2014-10-29,241.13,241.5,235.64,238.1,47.62,24838200
2014-10-30,238.14,240.5,235.06,238.66,47.732,16141855
2014-10-31,242.51,243.12,238.75,241.7,48.34,18876635
2014-11-03,243,247.56,241.32,242.59,48.518,21036340
2014-11-04,240.49,242.35,236.53,238.93,47.786,18412860
2014-11-05,241,241.36,230.53,230.97,46.194,45229624
2014-11-06,234.49,246.69,228.5,241.22,48.244,76773599
2014-11-07,242.19,242.8399,237.2,240.2,48.04,25805115
2014-11-10,239.11,242.88,236.8,241.93,48.386,22886040
2014-11-11,242.55,251.82,242,251.08,50.216,39762824
2014-11-12,249.72,252.34,245.58,249.1,49.82,29354090
2014-11-13,250.62,255.75,250.25,251.7,50.34,31180180
2014-11-14,250,258.85,248.5,258.68,51.736,30505725
2014-11-17,257.49,259,252.02,253.98,50.796,20128475
2014-11-18,255.86,259.99,255.51,257.7,51.54,22371470
2014-11-19,250.61,251.88,245.6,247.74,49.548,39592424
2014-11-20,247.95,250.93,246,248.71,49.742,17936100
2014-11-21,252.21,252.78,242.17,242.78,48.556,37425299
2014-11-24,245.2,247.6,240.64,246.72,49.344,23948540
2014-11-25,247.35,249.72,246.0905,248.09,49.618,15799020
2014-11-26,248.34,249,246.6003,248.44,49.688,9909095
2014-11-28,245.35,246.6899,242.52,244.52,48.904,10598440
2014-12-01,241.16,242.47,229.01,231.64,46.328,43096754
2014-12-02,234.57,234.88,228,231.43,46.286,29435230
2014-12-03,226.25,229.72,225.5,229.3,45.86,26538665
2014-12-04,228.6,230.9,227.81,228.28,45.656,19396040
2014-12-05,228.67,229.389,222.26,223.71,44.742,30318095
2014-12-08,221.54,224.86,212.34,214.36,42.872,46128094
2014-12-09,209.34,217.7294,204.27,216.89,43.378,47157509
2014-12-10,214.13,216.77,207.7,209.84,41.968,36570699
2014-12-11,210.53,215.43,208.23,208.88,41.776,33471990
2014-12-12,204.82,211.68,204.5,207,41.4,35868909
2014-12-15,209.29,209.8,202.67,204.04,40.808,26091260
2014-12-16,200.89,203.68,195.37,197.81,39.562,42130524
2014-12-17,193.06,206.65,192.65,205.82,41.164,36839164
2014-12-18,212.38,218.44,211.8,218.26,43.652,37416744
2014-12-19,220.19,220.4,214.5,219.29,43.858,34552304
2014-12-22,220,224.06,218.26,222.6,44.52,24034585
2014-12-23,223.81,224.315,219.5242,220.97,44.194,22566605
2014-12-24,219.77,222.5,219.25,222.26,44.452,6667590
2014-12-26,221.51,228.5,221.5,227.82,45.564,16635080
2014-12-29,226.9,227.91,224.02,225.71,45.142,14059140
2014-12-30,223.99,225.654,221.4,222.23,44.446,14516210
2014-12-31,223.09,225.68,222.25,222.41,44.482,12010485
2015-01-02,222.87,223.25,213.26,219.31,43.862,23822215
2015-01-05,214.55,216.5,207.1626,210.09,42.018,26842385
2015-01-06,210.06,214.2,204.21,211.28,42.256,31309680
2015-01-07,213.35,214.78,209.78,210.95,42.19,14841950
2015-01-08,212.81,213.7999,210.01,210.615,42.123,17212545
2015-01-09,208.92,209.98,204.96,206.66,41.332,23341475
2015-01-12,203.05,204.47,199.25,202.21,40.442,29751400
2015-01-13,203.32,207.61,200.911,204.25,40.85,22386600
2015-01-14,185.83,195.2,185,192.69,38.538,57759299
2015-01-15,194.49,195.7499,190,191.87,38.374,26082620
2015-01-16,190.7,194.49,189.65,193.07,38.614,18015790
2015-01-20,193.87,194.1199,187.04,191.93,38.386,22515910
2015-01-21,189.55,198.68,189.51,196.57,39.314,20765215
2015-01-22,197,203.24,195.2,201.62,40.324,20584525
2015-01-23,200.29,203.5,198.33,201.29,40.258,17211855
2015-01-26,201.83,208.62,201.05,206.55,41.31,16172610
2015-01-27,204.42,208.03,203.3,205.98,41.196,13905120
2015-01-28,206.11,206.368,198.42,199.37,39.874,15748030
2015-01-29,201.07,205.98,196.5,205.2,41.04,17740530
2015-01-30,203.96,207.47,203,203.6,40.72,15034795
2015-02-02,203.97,211.9499,203.3,210.94,42.188,20745930
2015-02-03,213.22,220.37,211.27,218.36,43.672,24131220
2015-02-04,218.29,221.479,216.8,218.55,43.71,16526885
2015-02-05,219.88,225.48,219.638,220.99,44.198,17614735
2015-02-06,222,223.4,216.5001,217.36,43.472,16219655
2015-02-09,215.38,217.93,211.99,217.48,43.496,17362115
2015-02-10,217.55,220.5,215,216.29,43.258,26952710
2015-02-11,212.21,214.74,207.28,212.8,42.56,48845509
2015-02-12,193.57,203.0882,193.28,202.88,40.576,78248049
2015-02-13,202.9,205.99,200.91,203.77,40.754,30955015
2015-02-17,205.7,205.7,201.5,204.35,40.87,19898235
2015-02-18,204.17,206.17,202.6,204.46,40.892,13567990
2015-02-19,205,212.44,203.75,211.705,42.341,25770740
2015-02-20,210.78,217.6,209.81,217.11,43.422,29910445
2015-02-23,215.66,218.2,206.33,207.335,41.467,42498874
2015-02-24,207.29,207.29,201.7,204.11,40.822,33017800
2015-02-25,204.94,207.14,202.58,203.76,40.752,19547600
2015-02-26,204,211.09,202.22,207.19,41.438,32364275
2015-02-27,206.9,208.55,202.8,203.34,40.668,19410420
2015-03-02,202.7,203.34,195.825,197.325,39.465,39610324
2015-03-03,196.81,200.2435,195.32,199.56,39.912,22161645
2015-03-04,199.25,202.52,197.21,202.435,40.487,21109810
2015-03-05,202.85,206.19,200.15,200.63,40.126,24385075
2015-03-06,199.21,200.75,192.151,193.88,38.776,33561940
2015-03-09,194.39,194.49,188.25,190.88,38.176,33683619
2015-03-10,188.46,193.5,187.6,190.32,38.064,27898455
2015-03-11,191.15,196.18,191.01,193.74,38.748,24874355
2015-03-12,193.75,194.45,189.75,191.07,38.214,20746470
2015-03-13,188.95,191.75,187.32,188.68,37.736,27171490
2015-03-16,192,195.91,189.8,195.7,39.14,28143915
2015-03-17,195.43,198.71,193.94,194.73,38.946,24470260
2015-03-18,194.96,200.88,193.11,200.71,40.142,24104680
2015-03-19,202,204.59,194.53,195.65,39.13,42376219
2015-03-20,197.45,198.99,195.621,198.08,39.616,21347335
2015-03-23,198.5,200.5,197.47,199.63,39.926,13158130
2015-03-24,201.58,203.79,199.75,201.72,40.344,18249300
2015-03-25,198.27,198.59,192.7,194.3,38.86,28651945
2015-03-26,193.92,194.79,189.7,190.405,38.081,20639780
2015-03-27,189.07,189.2899,181.4,185,37,43024734
2015-03-30,185.85,192.25,181.8,190.57,38.114,50447599
2015-03-31,193.53,193.76,188.41,188.77,37.754,25132845
2015-04-01,188.7,192.3,186.05,187.59,37.518,18973105
2015-04-02,190.23,193.23,190,191,38.2,25051840
2015-04-06,198,207.75,197.5,203.1,40.62,62279049
2015-04-07,202.51,205.06,201.14,203.25,40.65,21739320
2015-04-08,208.2,210.9,205.87,207.67,41.534,31515585
2015-04-09,208.43,210.37,206.12,210.09,42.018,19001125
2015-04-10,209.85,211.65,209,210.9,42.18,20338380
2015-04-13,210.435,213,209.05,209.78,41.956,18791150
2015-04-14,208.57,209.49,205.5,207.46,41.492,15129815
2015-04-15,207.46,209.59,206.6,207.83,41.566,9761890
2015-04-16,207.7,209.17,206.29,206.7,41.34,8295295
2015-04-17,204.99,206.88,203.5,206.79,41.358,12349630
2015-04-20,206.78,207.85,203.85,205.27,41.054,12796255
2015-04-21,205.8,210.75,204.31,209.41,41.882,17162705
2015-04-22,212.5,221.88,211.69,219.44,43.888,39315184
2015-04-23,218.27,221.48,217.1501,218.6,43.72,22055920
2015-04-24,220.5,220.8,218.01,218.425,43.685,12139215
2015-04-27,222.56,238.75,222,231.55,46.31,58363149
2015-04-28,234.75,235.5,228.03,230.48,46.096,30426895
2015-04-29,230.05,234.97,227.63,232.45,46.49,19680385
2015-04-30,230.39,232.89,225.17,226.05,45.21,19559285
2015-05-01,229.94,231.77,220.405,226.03,45.206,26408445
2015-05-04,228.18,234.73,227.11,230.51,46.102,22172980
2015-05-05,237.76,239.5,229.13,232.95,46.59,28984365
2015-05-06,234.1,234.47,228.2,230.43,46.086,26354665
2015-05-07,221,237.48,220.25,236.8,47.36,47279544
2015-05-08,235.99,238.4099,233.7,236.61,47.322,23341180
2015-05-11,236.29,242.88,235.31,239.49,47.898,28361310
2015-05-12,240.11,246.35,238.19,244.74,48.948,31817145
2015-05-13,247.61,248.3,242.25,243.18,48.636,27200825
2015-05-14,244.82,244.89,241.25,244.1,48.82,14479680
2015-05-15,243.93,249.4,242.5,248.84,49.768,22637815
2015-05-18,247,249.9,246,248.75,49.75,16766060
2015-05-19,248.43,251,246.15,247.14,49.428,18371155
2015-05-20,247.13,247.74,241.3721,244.35,48.87,18777845
2015-05-21,243.03,246.62,242.3574,245.62,49.124,9853215
2015-05-22,245.38,248.6,245.01,247.73,49.546,11115445
2015-05-26,247.68,252,246.5,247.455,49.491,17493410
2015-05-27,248.51,249.5,245.55,247.43,49.486,17041000
2015-05-28,247.03,251.8,245.05,251.45,50.29,18236415
2015-05-29,251,252.8677,249.43,250.8,50.16,18946415
2015-06-01,251.41,251.6,247.47,249.45,49.89,12525285
2015-06-02,248.92,249.4,246.3,248.35,49.67,10674045
2015-06-03,248.2,250.72,247.01,248.99,49.798,8907525
2015-06-04,247.5,249.3,245.71,245.92,49.184,12268075
2015-06-05,246,249.7,245.68,249.14,49.828,15110130
2015-06-08,250.85,258.75,250.31,256.29,51.258,25084985
2015-06-09,255.4,257.74,254.14,256,51.2,13055730
2015-06-10,251.9,254,248.5,250.7,50.14,17272265
2015-06-11,253.26,254.37,250.43,251.41,50.282,10220290
2015-06-12,250.21,253.46,250.21,250.69,50.138,7111675
2015-06-15,249.7,251.28,246.01,250.38,50.076,10930875
2015-06-16,250.13,253.44,249.095,253.12,50.624,9923390
2015-06-17,252.17,264.36,252.02,260.41,52.082,27564600
2015-06-18,262,263.46,260.02,261.89,52.378,13913515
2015-06-19,262.4,263.8,260.1,262.51,52.502,12315065
2015-06-22,262.15,264.4,255.69,259.79,51.958,22805395
2015-06-23,260.32,268,258.57,267.67,53.534,19354090
2015-06-24,266.98,267.35,263.72,265.17,53.034,12061465
2015-06-25,266.45,271.41,265.25,268.79,53.758,14246020
2015-06-26,268.89,269.11,266,267.09,53.418,19192170
2015-06-29,261.95,265.95,260.7,262.02,52.404,17394545
2015-06-30,264.8,270.92,264,268.26,53.652,15434675
2015-07-01,271.11,272.62,267.8503,269.15,53.83,10506120
2015-07-02,280.195,282.45,273.31,280.02,56.004,35819649
2015-07-06,278.88,281.69,276.3,279.72,55.944,20609665
2015-07-07,275,275.2,260.77,267.88,53.576,30525630
2015-07-08,259.32,260.8,254.31,254.96,50.992,31105385
2015-07-09,259.08,262.95,256.79,257.92,51.584,16670385
2015-07-10,262.22,263,257.82,259.15,51.83,13054290
2015-07-13,262.25,262.55,256.05,262.16,52.432,14801595
2015-07-14,262.1,265.9899,260.51,265.65,53.13,9538205
2015-07-15,266.74,267.49,262.08,263.14,52.628,10108105
2015-07-16,264.22,267.2,263.16,266.68,53.336,8079805
2015-07-17,272.5,275.54,268.25,274.66,54.932,25020495
2015-07-20,275,286.65,272.54,282.26,56.452,24892270
2015-07-21,270.05,273.5,266.55,266.77,53.354,30543430
2015-07-22,261.27,269.44,260.86,267.87,53.574,15524800
2015-07-23,269.65,269.9,265.27,267.2,53.44,11136195
2015-07-24,267.38,271.09,263.92,265.41,53.082,14182490
2015-07-27,262.43,264.4321,250.79,253.01,50.602,23470960
2015-07-28,255.75,265.4,251.8373,264.82,52.964,19479040
2015-07-29,264.27,267.89,262,263.82,52.764,13950475
2015-07-30,262.69,266.94,262.11,266.79,53.358,10172800
2015-07-31,267.6,269.3599,265.123,266.15,53.23,11112760
2015-08-03,266.29,266.7099,257.07,259.99,51.998,12767370
2015-08-04,260.01,266.72,258.34,266.28,53.256,11762650
2015-08-05,263.58,271,260.4,270.13,54.026,31071595
2015-08-06,249.54,255,236.12,246.13,49.226,73118754
2015-08-07,243.58,243.73,238.39,242.51,48.502,25366950
2015-08-10,238.15,242.97,236.05,241.14,48.228,20929300
2015-08-11,237.15,239.3,234.44,237.37,47.474,21324695
2015-08-12,235,239.77,232.74,238.17,47.634,18695785
2015-08-13,239.86,246.48,239.12,242.51,48.502,23445910
2015-08-14,247.24,247.93,241.77,243.15,48.63,21824050
2015-08-17,255.56,256.59,250.51,254.99,50.998,35883444
2015-08-18,255.38,260.95,253.5601,260.72,52.144,20975175
2015-08-19,260.33,260.65,255.02,255.25,51.05,18021410
2015-08-20,252.06,254.56,241.9,242.18,48.436,24528785
2015-08-21,236,243.7999,230.51,230.77,46.154,32951170
2015-08-24,202.79,231.4,195,218.87,43.774,47907924
2015-08-25,230.52,230.9,219.12,220.03,44.006,21636470
2015-08-26,227.93,228,215.51,224.84,44.968,24815210
2015-08-27,231,244.75,230.81,242.99,48.598,38279794
2015-08-28,241.86,251.45,241.57,248.48,49.696,27568365
2015-08-31,245.62,254.95,245.51,249.06,49.812,23501160
2015-09-01,240.34,246,236.97,238.63,47.726,27273825
2015-09-02,245.3,247.88,239.78,247.69,49.538,23145870
2015-09-03,252.06,252.08,245,245.57,49.114,20973860
2015-09-04,240.89,244.09,238.2,241.93,48.386,18445765
2015-09-08,245.05,249.16,244.05,248.17,49.634,15691155
2015-09-09,252.05,254.25,248.303,248.91,49.782,16953940
2015-09-10,247.23,250.7231,245.33,248.48,49.696,13545120
2015-09-11,247.64,250.24,244.73,250.24,50.048,11754220
2015-09-14,251.1,254.25,249.67,253.19,50.638,14454255
2015-09-15,252.75,254.6,249.5,253.57,50.714,14667330
2015-09-16,253.04,262.88,252.88,262.25,52.45,22085405
2015-09-17,263.96,265.5,260.69,262.07,52.414,17929060
2015-09-18,257.96,263.82,257.5,260.62,52.124,18815320
2015-09-21,263.98,271.57,255.8,264.2,52.84,30600775
2015-09-22,259.03,262.65,255.87,260.94,52.188,18321765
2015-09-23,261.95,262.08,257.5838,261.06,52.212,13003890
2015-09-24,259.53,263.45,256.21,263.12,52.624,17240955
2015-09-25,266.61,266.91,256.15,256.91,51.382,18866960
2015-09-28,257.35,259.79,246.61,248.43,49.686,24505285
2015-09-29,250.46,254.73,245.46,246.65,49.33,18515770
2015-09-30,252,252.4,242.34,248.4,49.68,24647910
2015-10-01,247.51,248.5,237.13,239.88,47.976,22864820
2015-10-02,235.6,247.7,234.93,247.57,49.514,22119910
2015-10-05,248.84,249.84,244.13,246.15,49.23,18449325
2015-10-06,240,243.03,235.58,241.46,48.292,26179485
2015-10-07,236.63,237.7,229.12,231.96,46.392,34069794
2015-10-08,230.08,230.72,221.31,226.72,45.344,30666080
2015-10-09,220.93,224.37,218.36,220.69,44.138,30791850
2015-10-12,222.99,223,215.27,215.58,43.116,19181515
2015-10-13,213.28,222.522,211.13,219.25,43.85,25857675
2015-10-14,220.67,220.95,215.43,216.88,43.376,15522230
2015-10-15,216.43,221.73,213.7,221.31,44.262,14221165
2015-10-16,223.04,230.4805,222.87,227.01,45.402,21672465
2015-10-19,226.5,231.15,224.94,228.1,45.62,12539475
2015-10-20,227.72,228.6,202,213.03,42.606,74500249
2015-10-21,211.99,214.81,208.8,210.09,42.018,20917355
2015-10-22,211.56,215.75,209.4,211.72,42.344,14125795
2015-10-23,215,215.35,207.69,209.09,41.818,21177310
2015-10-26,211.38,215.88,210,215.26,43.052,16957190
2015-10-27,214.84,217.1,207.51,210.35,42.07,17597245
2015-10-28,211.31,213.45,208.3,212.96,42.592,13642965
2015-10-29,211.75,213.7481,210.64,211.63,42.326,9025160
2015-10-30,210.4,211.63,203.89,206.93,41.386,22194505
2015-11-02,208.92,215.8,207.22,213.79,42.758,19639720
2015-11-03,213.85,214.44,207.75,208.35,41.67,41662424
2015-11-04,227,232.74,225.2,231.63,46.326,63631849
2015-11-05,230.58,234.5843,229.19,231.77,46.354,22484215
2015-11-06,230.7,233.359,229.5,232.36,46.472,12226465
2015-11-09,232.99,232.99,224.31,225.33,45.066,19254300
2015-11-10,223.48,223.7,216.08,216.5,43.3,23085035
2015-11-11,217.77,219.48,213.63,219.08,43.816,16739030
2015-11-12,217.85,219,212.66,212.94,42.588,14579500
2015-11-13,212.95,212.99,206.52,207.19,41.438,17151635
2015-11-16,206.09,214.98,205.8,214.31,42.862,14626975
2015-11-17,215.2,216,211.4,214,42.8,10743395
2015-11-18,214.5,221.38,212.52,221.07,44.214,14059500
2015-11-19,220.54,226.19,220.3,221.8,44.36,12521875
2015-11-20,223.49,225,213.58,220.01,44.002,22003610
2015-11-23,217.35,219.18,214.6798,217.75,43.55,12630995
2015-11-24,215.37,221,215,218.25,43.65,12401465
2015-11-25,221.34,230.825,220.375,229.64,45.928,19953895
