Date,Open,High,Low,Close,Adjusted_close,Volume
2000-11-14,19.9388,20.4988,19.5636,20.2496,0.3105,408788782
2000-11-15,20.0312,20.188,19.25,19.8744,0.3047,282284788
2000-11-16,19.4992,19.8128,18.8748,19.0008,0.2913,239164790
2000-11-17,19.1884,19.25,18.2504,18.4996,0.2837,445653581
2000-11-20,18.5948,19.4992,18.2504,18.9364,0.2904,408032782
2000-11-21,19.1884,19.4992,18.7488,18.8132,0.2884,301856787
2000-11-22,18.8132,19.124,18.3764,18.4996,0.2837,280503988
2000-11-24,18.858,19.4992,18.8132,19.3116,0.2961,160759193
2000-11-27,19.8744,19.9388,18.4996,18.6872,0.2865,258736789
2000-11-28,18.6872,19.0008,17.9368,18.032,0.2765,268973588
2000-11-29,18.0936,18.312,17.2508,17.5616,0.2693,484584779
2000-11-30,16.688,16.9988,16.1252,16.5004,0.253,809412765
2000-12-01,16.9988,17.5,16.8112,17.0632,0.2616,385627183
2000-12-04,17.1864,17.1864,16.4388,16.688,0.2559,371453584
2000-12-05,16.9372,17.4384,16.3744,16.9988,0.2607,569704776
2000-12-06,14.6244,14.9996,14,14.3136,0.2194,1374295941
2000-12-07,14.4368,14.8764,14,14.3136,0.2194,403899983
2000-12-08,14.812,15.3132,14.4368,15.0612,0.2309,435495181
2000-12-11,15.1872,15.3748,14.8764,15.1872,0.2329,332421642
2000-12-12,15.2488,15.9992,14.9996,15.3748,0.2357,386125583
2000-12-13,15.5624,15.5624,14.8764,14.9996,0.23,344864785
2000-12-14,15.0304,15.2488,14.4368,14.4368,0.2214,263222389
2000-12-15,14.5628,14.6888,14,14.0616,0.2156,512416778
2000-12-18,14.5628,14.6244,13.9384,14.2492,0.2185,325796786
2000-12-19,14.3752,15.2488,14,14,0.2147,373727184
2000-12-20,13.7816,14.6244,13.6248,14.3752,0.2204,565331176
2000-12-21,14.2492,14.9996,13.874,14.0616,0.2156,366850328
2000-12-22,14.126,14.9996,14.126,14.9996,0.23,318085642
2000-12-26,14.8764,14.9996,14.2492,14.6888,0.2252,216809591
2000-12-27,14.3444,14.812,14.1876,14.812,0.2271,325466386
2000-12-28,14.3752,14.938,14.3136,14.812,0.2271,305059987
2000-12-29,14.6888,14.9996,14.5012,14.8764,0.2281,630240773
2001-01-02,14.8764,15.2488,14.5628,14.8764,0.2281,452255981
2001-01-03,14.5012,16.688,14.4368,16.3744,0.2511,816911165
2001-01-04,18.1412,18.4996,16.8112,17.0632,0.2616,739250368
2001-01-05,16.9372,17.374,16.0636,16.3744,0.2511,412344782
2001-01-08,16.9372,16.9848,15.9376,16.562,0.2539,373469584
2001-01-09,16.8112,17.64,16.562,17.1864,0.2635,588576775
2001-01-10,16.688,16.9988,16.0636,16.562,0.2539,580714375
2001-01-11,16.2512,18.4996,16.2512,18.0012,0.276,803314365
2001-01-12,17.8752,18.0012,17.0632,17.1864,0.2635,423315182
2001-01-16,17.4384,18.2504,16.9988,17.1248,0.2626,304835987
2001-01-17,17.5616,17.5616,16.5004,16.8112,0.2578,837020764
2001-01-18,17.8136,18.7488,17.626,18.6872,0.2865,1226198347
2001-01-19,19.4376,19.5636,18.6872,19.4992,0.299,776523967
2001-01-22,19.0624,19.6252,18.438,19.25,0.2952,519287978
2001-01-23,19.3116,20.9384,19.0624,20.4988,0.3143,879043162
2001-01-24,20.6248,20.6864,19.5636,20.4988,0.3143,717057513
2001-01-25,20.5632,20.5632,19.7512,19.9388,0.3057,489551979
2001-01-26,19.4992,19.8128,19.0624,19.5636,0.2999,482770379
2001-01-29,19.5636,21.7504,19.5636,21.6888,0.3325,855293563
2001-01-30,21.5628,21.9996,20.874,21.7504,0.3335,692339226
2001-01-31,21.5012,22.5008,21.4368,21.6244,0.3316,730251113
2001-02-01,20.6864,21.5012,20.4988,21.126,0.3239,371027984
2001-02-02,21.126,21.938,20.4988,20.6248,0.3162,427324782
2001-02-05,20.4988,20.5632,19.7512,20.188,0.3095,326211242
2001-02-06,20.1572,21.4368,20.0004,21.126,0.3239,462487180
2001-02-07,20.6556,20.874,19.8128,20.7508,0.3182,393836727
2001-02-08,20.5632,21.0616,20.188,20.7508,0.3182,604127974
2001-02-09,20.4988,20.8124,18.6872,19.124,0.2932,590055175
2001-02-12,19.0624,20.0004,18.8132,19.6868,0.3019,274091988
2001-02-13,19.9388,20.4372,19.0008,19.124,0.2932,237070390
2001-02-14,19.1884,19.6252,18.4996,19.4992,0.299,309119987
2001-02-15,19.6868,20.5632,19.6868,20.062,0.3076,311376787
2001-02-16,19.0008,19.4992,18.7488,19.0008,0.2913,263877589
2001-02-20,19.1884,19.4376,18.1888,18.312,0.2808,314899242
2001-02-21,18.2504,19.9388,18.2504,18.8748,0.2894,390207983
2001-02-22,19.0624,19.376,18.0012,18.8132,0.2884,432017581
2001-02-23,18.6256,18.8748,18.2504,18.8132,0.2884,293691987
2001-02-26,19.0624,19.6868,18.5612,19.4992,0.299,206421591
2001-02-27,19.2808,19.4376,18.6872,19.376,0.2971,348510385
2001-02-28,19.376,19.4376,18.1244,18.2504,0.2798,508233578
2001-03-01,17.8136,18.7488,17.1864,18.7488,0.2875,330411242
2001-03-02,18.312,20.4372,18.2504,19.25,0.2952,406201583
2001-03-05,19.376,20.4988,19.124,20.3756,0.3124,324161642
2001-03-06,20.72,22.0612,20.6864,21.5012,0.3297,731718313
2001-03-07,21.3136,21.6244,20.7508,21.2492,0.3258,419507182
2001-03-08,20.6864,21.126,20.4372,20.8124,0.3191,204730391
2001-03-09,20.6248,20.6864,20.0004,20.2496,0.3105,299135187
2001-03-12,19.6868,19.8744,18.1244,18.6256,0.2856,390980727
2001-03-13,18.8748,19.5636,18.1888,19.5636,0.2999,443245581
2001-03-14,18.4996,20.4988,18.438,20.4372,0.3134,477730379
2001-03-15,20.874,21.3752,19.6868,19.6868,0.3019,529311977
2001-03-16,19.0008,20.3112,18.8748,19.6252,0.3009,470478380
2001-03-19,19.7512,20.6248,19.4992,20.5632,0.3153,355952785
2001-03-20,20.72,20.9384,19.6868,19.6868,0.3019,499206379
2001-03-21,19.782,20.874,19.376,20.1264,0.3086,371666328
2001-03-22,20.3756,21.7504,20.188,21.6244,0.3316,723396713
2001-03-23,22.0612,23.562,21.9996,22.9992,0.3527,944871103
2001-03-26,23.1308,23.7496,21.1288,21.7812,0.3339,734451112
2001-03-27,21.9408,23.0496,21.8988,22.8704,0.3507,543810377
2001-03-28,22.0808,22.5008,21.5012,22.1704,0.3399,585205575
2001-03-29,21.77,23.45,21.5012,22.5288,0.3454,613059974
2001-03-30,22.5512,22.7192,21.3388,22.0696,0.3384,400220727
2001-04-02,22.0892,22.6604,21.4004,21.5908,0.331,341017641
2001-04-03,21.3612,21.4004,20.1292,20.2412,0.3103,368625584
2001-04-04,19.7596,20.2496,18.7488,19.4992,0.299,685187971
2001-04-05,20.5996,22.5008,20.0004,20.8712,0.32,446689581
2001-04-06,20.8012,21.0392,19.8996,20.5912,0.3157,324883986
2001-04-09,20.6892,21.3388,20.0592,20.5408,0.3149,266582389
2001-04-10,20.8992,22.6996,20.7788,22.0388,0.3379,457374380
2001-04-11,22.9796,22.9992,21.28,21.8008,0.3343,334000786
2001-04-12,21.42,23.0188,21.1512,22.4196,0.3438,298927987
2001-04-16,22.0892,22.4,20.86,21.4396,0.3287,285196788
2001-04-17,21.1988,21.21,19.6,20.4008,0.3128,684723227
2001-04-18,21.5712,24.08,21.0812,22.7892,0.3494,1096160809
2001-04-19,25.55,25.7488,23.6012,25.7208,0.3944,1873491063
2001-04-20,24.9312,25.6312,24.6008,25.0404,0.3839,693375170
2001-04-23,24.3404,25.0012,23.9988,24.2508,0.3718,541284777
2001-04-24,24.3292,25.0012,23.5088,24.0296,0.3684,377109584
2001-04-25,24.2088,24.8612,23.5704,24.7212,0.379,330780786
2001-04-26,25.1692,26.0988,24.6792,24.6904,0.3786,799640766
2001-04-27,25.2,26.2892,24.7492,26.1996,0.4017,465247980
2001-04-30,26.7008,27.1208,24.8696,25.4912,0.3908,494759979
2001-05-01,25.41,26.4992,25.2,25.9308,0.3976,427173582
2001-05-02,26.3396,26.7008,25.76,26.5888,0.4077,368524728
2001-05-03,25.97,26.25,24.7296,24.9592,0.3827,301526387
2001-05-04,24.2396,25.8496,23.9596,25.7488,0.3948,281052788
2001-05-07,25.62,25.76,24.8388,24.9592,0.3827,276443988
2001-05-08,25.3512,25.4492,23.9512,24.57,0.3767,315442386
2001-05-09,24.1388,24.5504,23.6712,23.9792,0.3677,324883986
2001-05-10,24.2088,24.5,22.9488,22.9992,0.3527,288920788
2001-05-11,23.0104,23.4892,22.7612,22.8508,0.3504,203044791
2001-05-14,22.89,23.6796,22.75,23.2904,0.3571,309528787
2001-05-15,23.3688,24.85,23.0412,23.1812,0.3554,237025590
2001-05-16,23.2596,24.5,22.8508,24.0996,0.3695,322330386
2001-05-17,24.2312,24.3292,23.2512,23.5508,0.3611,332175242
2001-05-18,23.3604,23.6404,23.1196,23.5312,0.3608,159207993
2001-05-21,23.6292,23.9092,23.0496,23.5592,0.3612,464368780
2001-05-22,23.9988,24.1304,23.3996,23.5004,0.3603,412876782
2001-05-23,23.7496,23.7496,22.8592,23.2288,0.3562,281041588
2001-05-24,23.2904,23.2988,22.6212,23.2008,0.3557,271751188
2001-05-25,23.2008,23.2904,22.5008,22.7612,0.349,158743193
2001-05-29,22.3188,22.5008,20.8096,21.4704,0.3292,515989578
2001-05-30,20.7592,20.7592,19.3004,19.7792,0.3033,777078311
2001-05-31,19.7988,20.2412,19.4908,19.95,0.3059,442892781
2001-06-01,20.1292,21.0896,19.9808,20.8908,0.3203,456019180
2001-06-04,21.0812,21.1092,20.4596,20.6612,0.3168,281943188
2001-06-05,20.8012,21.1008,20.3504,20.9412,0.3211,471788780
2001-06-06,20.93,20.93,20.3308,20.7312,0.3178,223210390
2001-06-07,20.7088,21.7,20.4512,21.6608,0.3321,325152786
2001-06-08,21.6496,21.6496,20.7088,21.3192,0.3269,342501641
2001-06-11,21.0504,21.07,19.95,20.0396,0.3073,287733588
2001-06-12,19.7708,20.6892,19.7596,20.3112,0.3114,303794387
2001-06-13,21.42,21.7308,20.0592,20.4708,0.3139,511436778
2001-06-14,20.0396,20.4512,19.7708,19.88,0.3048,297365587
2001-06-15,20.1012,20.7508,19.3508,20.44,0.3134,454624780
2001-06-18,20.4092,20.8488,20.0004,20.3308,0.3117,345911985
2001-06-19,20.8488,21.4004,20.0088,20.1908,0.3096,321126386
2001-06-20,20.0004,21.8512,19.9808,21.6692,0.3323,431619981
2001-06-21,21.5488,22.9992,21.1008,22.4896,0.3448,339746385
2001-06-22,22.4812,22.9992,21.7588,22.26,0.3413,286025588
2001-06-25,22.5008,23.9988,22.4504,23.9904,0.3678,439549581
2001-06-26,23.3408,23.7692,23.0104,23.7496,0.3642,272798388
2001-06-27,23.8308,23.9988,22.5008,23.3408,0.3579,374130328
2001-06-28,23.0496,23.9092,22.9404,23.5396,0.3609,348420785
2001-06-29,23.66,25.0992,23.2008,23.2512,0.3565,564087976
2001-07-02,23.6404,24.2312,23.1392,23.9008,0.3665,230053590
2001-07-03,23.5088,24.1808,23.5004,23.8392,0.3655,112537595
2001-07-05,23.6012,23.7692,23.0104,23.1896,0.3556,152247193
2001-07-06,22.7612,22.96,21.7196,22.0304,0.3378,302920787
2001-07-09,22.0892,22.9992,21.6804,22.6996,0.3481,337467241
2001-07-10,22.9488,23.0692,20.8404,21.14,0.3241,395270327
2001-07-11,21.0308,22.5512,21,22.54,0.3456,470467180
2001-07-12,23.2988,24.8108,23.2988,24.36,0.3735,614801574
2001-07-13,24.1304,25.0096,23.8392,24.85,0.381,454731180
2001-07-16,24.8808,25.0992,23.9092,23.9596,0.3674,278667188
2001-07-17,23.9792,25.2196,23.0104,25.0992,0.3848,646234372
2001-07-18,21.7812,22.7808,20.4204,20.79,0.3188,1136984807
2001-07-19,21.2296,21.42,19.7512,19.9612,0.306,861117563
2001-07-20,19.7008,20.0592,19.4908,19.9808,0.3063,444634381
2001-07-23,20.09,20.4988,19.5104,19.5412,0.2996,241359990
2001-07-24,19.39,19.9192,18.7292,19.0904,0.2927,348308785
2001-07-25,19.1212,19.3004,17.9704,18.4688,0.2832,443995981
2001-07-26,18.48,18.7992,17.8528,18.5892,0.285,370400728
2001-07-27,18.7488,19.25,18.4996,18.9588,0.2907,334191242
2001-07-30,19.1212,19.3592,18.5108,18.9308,0.2902,243359190
2001-07-31,19.2696,19.4208,18.5108,18.7908,0.2881,234992790
2001-08-01,19.0092,19.7792,18.9504,19.0596,0.2922,304135987
2001-08-02,19.6504,19.8688,19.2612,19.8212,0.3039,252089589
2001-08-03,19.8912,19.8996,19.0008,19.4992,0.299,186054392
2001-08-06,19.04,19.6588,19.0008,19.1296,0.2933,99651996
2001-08-07,19.3312,19.67,18.9812,19.25,0.2952,168537593
2001-08-08,19.2612,19.7008,18.5388,18.9,0.2898,276169588
2001-08-09,18.9588,19.1492,18.7208,19.0512,0.2921,200664791
2001-08-10,19.04,19.32,18.5892,19.0204,0.2916,186950392
2001-08-13,19.0988,19.3312,18.76,19.0904,0.2927,147996794
2001-08-14,19.1996,19.3592,18.6704,18.7292,0.2872,228950390
2001-08-15,18.76,18.9392,18.2,18.4408,0.2827,289279188
2001-08-16,18.27,18.7488,17.9704,18.6508,0.286,288091988
2001-08-17,18.0012,18.4492,17.99,18.0712,0.2771,208426391
2001-08-20,18.1412,18.2308,17.8108,18.1188,0.2778,252302389
2001-08-21,18.1412,18.1412,17.6988,17.92,0.2748,185707192
2001-08-22,17.9396,18.2504,17.6092,18.2112,0.2792,174036793
2001-08-23,18.2,18.34,17.5812,17.8108,0.2731,217016791
2001-08-24,18.0012,18.62,17.6512,18.5696,0.2847,290337588
2001-08-27,18.6004,19.3004,18.1608,18.9196,0.2901,175643992
2001-08-28,18.9,19.1408,18.3988,18.3988,0.2821,171735193
2001-08-29,18.4408,18.83,17.8304,17.8304,0.2734,239971190
2001-08-30,17.7408,18.1804,17.2788,17.8304,0.2734,368692728
2001-08-31,17.7296,18.6004,17.6512,18.55,0.2844,216887991
2001-09-04,18.4996,19.0792,18.1804,18.2504,0.2798,348213641
2001-09-05,18.2392,18.9504,18.1188,18.55,0.2844,360141585
2001-09-06,18.3988,18.9308,17.6512,17.7212,0.2717,282368788
2001-09-07,17.5,18.0992,17.2004,17.2788,0.2649,241768790
2001-09-10,16.9988,17.5,16.9204,17.3712,0.2663,308845587
2001-09-17,15.9992,17.0688,15.7304,16.9904,0.2605,458572780
2001-09-18,16.9008,17.7212,16.17,16.2792,0.2496,327095986
2001-09-19,16.5004,17.0996,15.5988,17.0212,0.261,373340728
2001-09-20,16.2904,16.9512,15.5008,15.68,0.2404,411191182
2001-09-21,14.8008,16.2512,14.6804,15.7304,0.2412,570516775
2001-09-24,16.1112,16.8448,15.9488,16.45,0.2522,294537587
2001-09-25,16.1392,16.2204,15.3496,15.54,0.2383,374421584
2001-09-26,15.8088,15.89,14.9296,15.1508,0.2323,493796779
2001-09-27,15.2488,15.75,15.2012,15.5092,0.2378,322229642
2001-09-28,15.7108,15.9096,15.3888,15.5092,0.2378,365108728
2001-10-01,15.4896,15.9908,15.2292,15.54,0.2383,207379191
2001-10-02,15.4308,15.8312,14.8792,15.05,0.2308,235883190
2001-10-03,14.9492,15.3608,14.8288,14.98,0.2297,683037571
2001-10-04,15.3496,16.2512,14.9996,15.8788,0.2435,401122327
2001-10-05,15.4,16.1504,14.9912,16.1392,0.2475,342731241
2001-10-08,15.5708,16.3492,15.5008,16.2008,0.2484,207989591
2001-10-09,16.0496,16.2008,15.6296,15.9992,0.2453,174025593
2001-10-10,16.1,16.8504,15.9488,16.8196,0.2579,307837587
2001-10-11,16.9204,17.7408,16.8504,17.7408,0.272,332667986
2001-10-12,17.3096,18.0796,16.8588,18.0096,0.2761,287862388
2001-10-15,17.9508,18.3792,17.5504,17.99,0.2758,318751986
2001-10-16,18.0908,18.2,17.7688,18.0096,0.2761,202949591
2001-10-17,18.34,18.41,16.9596,16.9904,0.2605,285118388
2001-10-18,17.29,18.2308,17.29,18.0012,0.276,612628774
2001-10-19,17.9396,18.3988,17.8808,18.3008,0.2806,166790393
2001-10-22,18.2112,19.0708,18.0908,19.0204,0.2916,391938327
2001-10-23,19.1212,19.4208,17.8696,18.1412,0.2781,684980827
2001-10-24,18.06,19.0904,17.7492,18.9504,0.2906,374471984
2001-10-25,18.4408,19.25,18.1608,19.1912,0.2942,254951189
2001-10-26,18.8608,19.25,18.62,18.6704,0.2863,278963988
2001-10-29,18.5696,18.6704,17.5504,17.6288,0.2703,239181590
2001-10-30,17.3796,18.0012,17.0604,17.6008,0.2699,276763188
2001-10-31,17.7296,18.3988,17.4412,17.5588,0.2692,272859988
2001-11-01,17.6512,18.7796,17.2508,18.5892,0.285,312995187
2001-11-02,18.5192,18.8608,18.1608,18.5696,0.2847,197203992
2001-11-05,18.8412,19.25,18.6088,19.0708,0.2924,235670390
2001-11-06,18.9588,19.6196,18.5304,19.5692,0.3001,316013642
2001-11-07,19.46,20.1292,19.3312,19.5888,0.3004,382989584
2001-11-08,19.6308,19.8968,18.5696,18.7096,0.2869,342143241
2001-11-09,18.6004,19.25,18.55,18.7096,0.2869,134293594
2001-11-12,18.6592,19.1688,17.9592,18.7488,0.2875,201454391
2001-11-13,19.0792,19.39,18.7096,19.3704,0.297,224615990
2001-11-14,19.5888,19.8996,19.1492,19.6112,0.3007,221149590
2001-11-15,19.4488,19.8996,19.2304,19.4488,0.2982,213029591
2001-11-16,19.278,19.2892,18.3988,18.97,0.2909,230663990
2001-11-19,19.0008,20.0508,18.9588,20.0004,0.3067,332561642
2001-11-20,19.8212,20.1992,19.4992,19.53,0.2994,276583988
2001-11-21,19.6112,19.7988,19.2612,19.6812,0.3017,201583191
2001-11-23,19.7092,19.95,19.5692,19.8408,0.3042,60003997
2001-11-26,19.9388,21.5488,19.88,21.3696,0.3277,460689580
2001-11-27,21.1988,21.5208,20.51,21,0.322,268553588
2001-11-28,20.8488,21.21,20.4092,20.5296,0.3148,251025589
2001-11-29,20.5996,20.7004,20.1908,20.4204,0.3131,202764791
2001-11-30,20.4708,21.4396,20.2496,21.2996,0.3266,303911987
2001-12-03,21.0588,21.28,20.5996,21.0504,0.3228,181165592
2001-12-04,21.0504,22.5596,20.72,22.4,0.3435,380413584
2001-12-05,22.3608,24.0296,22.1704,23.7608,0.3643,568567976
2001-12-06,23.4808,23.5004,22.1396,22.7808,0.3493,338934385
2001-12-07,22.4588,22.7108,21.9996,22.54,0.3456,203515191
2001-12-10,22.2908,22.9908,22.2292,22.54,0.3456,169965593
2001-12-11,22.6688,22.8508,21.6496,21.7812,0.3339,205475191
2001-12-12,21.8708,21.9212,21.2492,21.49,0.3295,192460792
2001-12-13,21.49,21.5488,20.4988,21,0.322,197842391
2001-12-14,20.7312,20.8404,20.09,20.3896,0.3126,189716792
2001-12-17,20.4008,21,20.1908,20.6192,0.3162,173711993
2001-12-18,20.8908,21.3304,20.2188,21.0112,0.3221,235239190
2001-12-19,20.58,21.6804,20.4708,21.6188,0.3315,289956788
2001-12-20,21.4004,21.4704,20.6192,20.6696,0.3169,220863991
2001-12-21,21.0112,21.5404,20.8012,21,0.322,256412789
2001-12-24,20.8992,21.4508,20.8992,21.3612,0.3275,50623998
2001-12-26,21.35,22.2992,21.14,21.49,0.3295,146467994
2001-12-27,21.5796,22.2488,21.5796,22.0696,0.3384,191508792
2001-12-28,21.9688,22.9992,21.9604,22.4308,0.3439,299123987
2001-12-31,22.5092,22.6604,21.8288,21.8988,0.3358,137782394
2002-01-02,22.05,23.2988,21.9604,23.2988,0.3573,529418377
2002-01-03,22.9992,23.7496,22.7696,23.5788,0.3615,612007174
2002-01-04,23.3408,23.9512,22.9908,23.6908,0.3632,409964782
2002-01-07,23.7188,23.9988,22.75,22.9012,0.3511,444522381
2002-01-08,22.75,23.0496,22.4588,22.61,0.3467,450038381
2002-01-09,22.8004,22.9292,21.28,21.6496,0.332,327633642
2002-01-10,21.2212,21.4676,20.258,21.2296,0.3255,452737581
2002-01-11,21.3892,21.84,20.5996,21.0504,0.3228,348717641
2002-01-14,21.0112,21.4004,20.8992,21.1512,0.3243,415699182
2002-01-15,21.3192,21.7588,21.21,21.7,0.3327,290320788
2002-01-16,21.4088,21.4088,20.4988,20.7788,0.3186,560884776
2002-01-17,21.966,22.7388,21.8708,22.4812,0.3447,660531228
2002-01-18,21.9996,22.5988,21.9604,22.1704,0.3399,338811241
2002-01-22,22.2712,22.3692,21.8204,21.8204,0.3346,327303242
2002-01-23,21.8008,23.0412,21.5908,23.0188,0.353,442763981
2002-01-24,22.9096,23.5088,22.9012,23.2092,0.3559,344002385
2002-01-25,22.89,23.4192,22.6604,23.2512,0.3565,185914392
2002-01-28,23.3996,23.5508,22.7192,23.2708,0.3568,186390392
2002-01-29,23.2204,23.5396,22.8508,23.0692,0.3537,240323990
2002-01-30,23.0692,24.1388,22.9404,24.0912,0.3694,471497580
2002-01-31,24.1612,24.7296,24.1108,24.7212,0.379,468445580
2002-02-01,24.3404,24.9592,24.3404,24.4104,0.3743,398299983
2002-02-04,24.3208,25.5192,24.2004,25.3512,0.3887,522362378
2002-02-05,25.0908,25.9812,25.0796,25.4492,0.3902,456887180
2002-02-06,25.606,25.9812,24.15,24.6708,0.3783,597491974
2002-02-07,24.6512,25.2896,24.08,24.3012,0.3726,347827241
2002-02-08,24.4048,24.64,23.3688,24.0296,0.3684,355241641
2002-02-11,23.9288,25.0012,23.7412,24.9788,0.383,398591183
2002-02-12,24.6596,25.0404,24.4496,24.71,0.3789,224279990
2002-02-13,24.7296,25.2392,24.6512,25.0096,0.3835,312871987
2002-02-14,25.0488,25.2308,24.3796,24.6008,0.3772,260142389
2002-02-15,24.5308,24.9788,23.8504,23.9008,0.3665,260187189
2002-02-19,23.7608,23.9008,22.4812,22.6212,0.3468,390247183
2002-02-20,22.7696,23.2008,22.3496,23.1308,0.3546,285370388
2002-02-21,22.9208,22.9992,21.4508,21.5012,0.3297,446739981
2002-02-22,21.6608,22.9488,21.5012,22.7388,0.3487,406475983
2002-02-25,22.8508,24.7212,22.3608,23.8112,0.3651,426848782
2002-02-26,23.9092,24.3712,23.2512,23.6712,0.3629,260131189
2002-02-27,23.94,24.2508,20.9412,21.9604,0.3367,1030019100
2002-02-28,22.1508,22.5904,21.35,21.7,0.3327,456937580
2002-03-01,21.9296,23.5004,21.8204,23.45,0.3596,347838385
2002-03-04,23.2596,24.5812,22.7612,24.29,0.3724,348258385
2002-03-05,24.15,24.43,23.3996,23.5312,0.3608,274702388
2002-03-06,23.4808,24.3404,22.9292,24.0688,0.3691,226206390
2002-03-07,24.0604,24.5308,23.6096,24.3796,0.3738,258249589
2002-03-08,24.7408,25.0908,24.3012,24.6596,0.3781,269768788
2002-03-11,24.6008,25.1412,24.0996,25.06,0.3842,262785589
2002-03-12,24.5112,24.7408,24.0996,24.7212,0.379,253881589
2002-03-13,24.3712,24.85,24.15,24.4888,0.3755,200765591
2002-03-14,24.3012,24.6008,23.8784,24.43,0.3746,217296791
2002-03-15,24.4608,24.9592,24.2508,24.9508,0.3825,240900790
2002-03-18,24.9508,25.0488,24.3208,24.7408,0.3793,282407988
2002-03-19,24.6904,25.3008,24.3012,24.85,0.381,242345590
2002-03-20,24.6596,25.1412,24.5,24.92,0.3821,294319187
2002-03-21,23.8588,24.3012,23.2596,24.2704,0.3721,617875973
2002-03-22,24.22,24.5588,23.87,24.0912,0.3694,202193591
2002-03-25,24.0688,24.0912,23.24,23.3492,0.358,262830389
2002-03-26,23.2008,23.6404,22.9992,23.4612,0.3597,257812789
2002-03-27,23.3492,23.7188,23.2596,23.4696,0.3599,127702395
2002-03-28,23.6992,23.8812,23.4612,23.6712,0.3629,106691195
2002-04-01,23.38,24.7016,23.2792,24.4608,0.375,199046391
2002-04-02,23.9988,24.3012,23.87,24.0688,0.3691,202927191
2002-04-03,24.0492,24.4888,23.6012,23.7496,0.3642,214530391
2002-04-04,23.6712,25.0488,23.6712,24.9004,0.3818,338497641
2002-04-05,24.9508,25.1888,24.0996,24.7408,0.3793,277076788
2002-04-08,24.1612,24.6792,23.7804,24.5588,0.3766,259559989
2002-04-09,24.5896,25.0012,24.01,24.0996,0.3695,191531192
2002-04-10,24.2088,24.9508,24.01,24.6596,0.3781,224979990
2002-04-11,25.0292,25.2,24.7492,24.8612,0.3812,407125582
2002-04-12,25.0096,25.1692,24.57,25.06,0.3842,320241642
2002-04-15,25.06,25.1496,24.7996,25.0012,0.3833,299370387
2002-04-16,25.1496,25.998,25.1188,25.7404,0.3947,614538374
2002-04-17,25.9308,26.1688,25.3792,26.11,0.4003,394301583
2002-04-18,25.4996,25.5192,24.8808,25.41,0.3896,401239983
2002-04-19,25.4912,25.4912,24.9312,24.9788,0.383,384540727
2002-04-22,24.8388,24.9312,24.2312,24.5308,0.3761,269427188
2002-04-23,24.5392,24.78,24.0912,24.2508,0.3718,233469590
2002-04-24,24.3012,24.5,23.6796,23.7692,0.3645,140447994
2002-04-25,23.5592,24.3404,23.5508,24.1192,0.3698,194163192
2002-04-26,24.2788,24.3712,22.9992,23.0104,0.3528,304981587
2002-04-29,23.1588,24.0604,23.0888,23.9596,0.3674,272288788
2002-04-30,23.8896,24.3796,23.7496,24.2704,0.3721,280963188
2002-05-01,24.29,24.29,23.3604,23.9792,0.3677,214703991
2002-05-02,23.8112,24.3404,23.6012,23.6908,0.3632,239343990
2002-05-03,23.5704,24.0212,23.4304,23.5088,0.3605,230781590
2002-05-06,23.3492,23.5004,22.4588,22.6492,0.3473,249664789
2002-05-07,22.9404,22.9488,22.1396,22.47,0.3445,242731990
2002-05-08,23.2008,24.5196,23.0412,24.3712,0.3737,436682381
2002-05-09,24.2508,24.3488,23.8,24.1892,0.3709,224615990
2002-05-10,24.29,24.29,22.9796,23.3212,0.3576,236213590
2002-05-13,23.52,24.0912,22.9404,23.94,0.3671,265563189
2002-05-14,24.4496,25.6788,24.22,25.6088,0.3927,526506377
2002-05-15,25.3708,25.9812,24.8388,25.2812,0.3876,335826386
2002-05-16,25.06,25.4492,24.7492,25.2112,0.3865,227046390
2002-05-17,25.4912,25.7796,24.6092,25.0096,0.3835,236230390
2002-05-20,24.57,24.9312,24.5308,24.7408,0.3793,269914388
2002-05-21,24.8304,25.0012,23.3996,23.4612,0.3597,280991188
2002-05-22,23.3688,24.3712,23.3212,24.3208,0.3729,290875187
2002-05-23,24.4496,25.2392,24.0688,25.1804,0.3861,369398328
2002-05-24,24.99,24.99,23.9596,24.15,0.3703,163329593
2002-05-28,23.6908,24.2004,23.4304,23.9792,0.3677,149715994
2002-05-29,23.9204,24.4412,23.45,23.9792,0.3677,221793590
2002-05-30,23.7692,24.3796,23.5088,24.2004,0.371,196375192
2002-05-31,24.0912,24.2508,23.2792,23.2988,0.3573,365495184
2002-06-03,23.3912,23.45,22.5792,22.9096,0.3513,235110390
2002-06-04,22.8788,23.0412,22.1788,22.7808,0.3493,347821641
2002-06-05,22.8312,22.89,22.3496,22.7192,0.3484,277082388
2002-06-06,22.96,23.2288,22.0388,22.1592,0.3398,259996789
2002-06-07,21.7588,21.9408,20.93,21.4004,0.3281,612376774
2002-06-10,21.4788,21.84,21.3388,21.4788,0.3293,277076788
2002-06-11,21.6412,21.7,20.4092,20.4596,0.3137,348011985
2002-06-12,20.4092,20.7508,19.9388,20.09,0.308,526696777
2002-06-13,20.02,20.0508,19.3788,19.5412,0.2996,352083241
2002-06-14,19.2388,20.3588,18.1104,20.1012,0.3082,424899982
2002-06-17,20.2412,20.6304,19.8492,20.5408,0.3149,324609642
2002-06-18,20.4204,20.5912,19.9808,20.1488,0.309,352917641
